Timestamp start: 1778537454005
Timestamp end: 1778538534316

#type       avg     std     min      p5     p10     p50     p67     p75     p80     p85     p90     p95     p99    p999   p9999      QPS   target
read      373.3   494.7    86.8   144.8   160.8   280.8   345.7   385.4   416.8   459.4   527.3   686.9  2922.6  6378.3 10022.8  79505.4    79473
read      305.3   219.4    86.8   139.6   153.8   275.3   337.9   372.7   398.5   429.8   469.7   538.3   813.5  2795.6  7805.9  61416.2    61431
read      304.8   251.2    86.8   145.1   160.7   266.0   324.0   356.4   379.4   406.2   444.3   523.9   983.6  3406.7  7787.4  87202.1    87172
read      312.3   238.8    86.8   154.5   172.3   281.2   334.7   364.3   385.7   410.6   443.9   501.8   828.8  3462.4  7506.1 108223.4   108181
read      349.0   370.1    86.8   144.5   160.8   281.5   349.2   393.7   430.5   479.4   549.1   677.9  1593.9  5512.6  9635.7  80636.5    80515
read      364.1   343.7    93.8   146.5   164.7   314.3   386.0   424.2   451.2   482.9   526.5   610.5  1607.7  4958.2  7997.6  37165.8    37149
read      279.0   202.8   101.3   156.1   174.5   260.2   294.4   313.8   327.8   343.8   366.0   400.6   663.3  3092.4  7722.9  13462.7    13444
read      353.1   428.6    86.8   141.8   156.2   276.5   342.9   383.5   414.7   454.1   507.1   614.8  2548.2  5249.3  9723.7  71983.4    72057
read      334.8   357.1    86.8   143.1   157.4   277.2   343.4   383.5   414.3   453.2   505.0   597.2  1584.8  5175.9 10511.5  70023.8    70041
read      313.2   330.6    86.8   145.2   161.0   266.1   322.6   354.0   375.7   401.2   435.0   502.7  1490.1  4697.7 10016.5  90216.6    90162
read      339.9   379.9    86.8   142.0   156.7   287.5   351.2   388.2   415.8   450.4   498.6   588.2  1467.2  5956.5  9258.5  52143.3    52082
read      314.6   189.5    93.8   150.0   167.5   295.0   348.2   376.4   396.2   419.2   448.0   494.5   771.1  2763.8  6639.2  24232.3    24258
read      359.3   457.7    86.8   144.3   159.0   279.3   345.6   386.4   418.4   458.8   513.0   624.1  2617.5  5638.1 10840.4  71895.2    72013
read      321.9   283.7    93.8   144.9   159.9   283.7   347.4   383.9   410.5   443.0   486.2   562.1   908.9  4934.3  8113.5  57849.9    58012
read      371.4   403.1    93.8   147.7   164.2   309.6   383.8   428.3   461.6   502.9   561.2   669.7  1642.7  6134.4  9843.9  45531.5    45398
read      330.2   219.5    93.8   147.7   163.8   295.1   361.5   399.7   428.9   464.3   512.0   595.9   908.3  2884.2  6454.0  50176.9    50177
read      355.4   286.2    93.8   151.5   170.6   324.6   396.4   433.8   460.2   490.8   530.6   591.8   848.9  3898.6 10214.4  34559.3    34504
read      376.6   436.0    86.8   148.3   164.5   293.0   362.3   405.3   440.6   486.3   550.6   687.7  2749.1  5182.1  8020.7  66093.5    66010
read      351.9   324.3    86.8   148.2   163.6   286.4   357.8   403.7   444.1   497.1   570.2   703.6  1450.8  4545.6  7868.9  73856.0    73937
read      318.2   214.9    93.8   145.3   160.0   286.3   350.2   387.0   414.2   448.2   494.3   571.4   849.6  2852.4  6398.5  54986.7    55020
read      309.6   197.6    86.8   144.4   158.6   284.5   345.6   380.0   404.9   436.0   477.6   544.3   738.7  2665.1  7131.8  53239.9    53235
read      327.0   316.5    86.8   151.9   168.6   280.0   336.8   368.1   390.9   418.3   455.7   531.0  1615.6  3869.9  7866.4  97914.1    97743
read      241.4   161.9   101.3   157.0   171.5   227.1   248.8   261.7   271.0   283.2   298.8   328.4   454.4  2201.6  7327.5   5446.8     5419
read      295.3   163.6   101.3   159.9   179.9   280.2   321.0   343.4   359.8   377.8   401.1   439.2   578.9  2387.7  6271.9  14714.5    14764
read      252.0   164.1   101.3   158.5   173.8   236.3   261.9   275.3   287.5   300.8   319.3   351.2   501.8  2318.4  7688.5   7474.4     7451
read      334.7   282.7    86.8   146.5   162.1   298.0   364.4   402.6   431.6   466.7   516.1   602.7   899.3  3670.1 10001.2  48151.6    48208
read      301.0   165.9   101.3   161.4   180.9   287.0   329.4   352.5   369.1   388.8   413.0   452.5   572.6  2212.2  7007.8  16072.6    16149
read      423.0   548.6    86.8   152.9   170.5   301.9   372.1   418.1   458.3   518.5   623.9   928.6  3266.9  6243.7  8122.4  78870.9    78989
read      307.0   163.6    93.8   156.7   175.7   291.8   338.7   364.3   382.6   403.4   431.4   472.7   616.1  2070.4  6745.8  18906.1    18886
read      375.2   403.9    86.8   148.5   164.4   289.2   361.4   409.7   452.7   509.0   591.2   750.8  2475.7  4748.3  8013.5  75682.6    75954
read      373.0   247.6    93.8   149.8   168.9   334.9   422.4   468.4   501.7   540.8   589.4   676.7  1004.6  3043.1  7668.2  44345.4    44409
read      307.9   178.2   101.3   162.0   182.6   292.1   337.2   361.3   377.8   397.8   423.7   463.8   611.9  2533.7  7291.3  16428.8    16431
read      349.3   423.7    93.8   147.8   163.8   277.4   336.8   368.9   392.4   420.9   461.3   565.7  2715.3  5054.9  8036.7  85680.4    85707
read      311.0   201.2    86.8   143.4   157.6   281.7   345.5   382.3   409.7   443.8   490.0   564.5   783.1  2077.0  8020.3  58294.5    58253
read      323.5   288.2    93.8   155.2   172.1   282.0   337.3   367.8   390.1   416.6   453.1   522.4  1457.9  3693.3  7706.1 103925.4   103867
read      316.2   175.2   101.3   154.7   173.0   301.1   353.5   381.1   399.9   422.8   451.4   495.6   620.3  2210.9  6392.4  21691.8    21604
read      353.0   432.1    86.8   149.9   165.6   278.8   338.1   370.3   394.1   423.3   464.8   571.4  2752.7  5096.5  8603.8  90530.5    90401
read      292.2   195.0    86.8   146.5   161.7   265.5   321.9   352.2   373.0   397.1   427.5   474.8   742.5  2686.6  7537.5  84452.4    84467
read      354.9   309.1    86.8   160.0   179.2   304.3   365.7   400.6   428.0   462.9   518.0   647.1  1387.2  3936.7  7940.5  99641.5    99700
read      307.6   162.9    93.8   151.2   168.0   290.2   338.6   367.1   389.4   417.4   456.5   518.0   664.4  1867.7  5264.8  32125.7    32052
read      258.7    84.2    93.8   157.9   174.4   258.8   283.7   296.4   306.8   317.5   333.3   356.6   411.3   808.1  3229.4  18287.9    18173
read      274.2   120.8    86.8   141.8   156.2   259.5   316.1   344.1   362.9   383.4   406.9   443.9   530.8   878.1  3559.5  67789.0    67789
read      274.4   103.5    86.8   143.4   158.4   267.9   318.2   342.2   358.5   375.5   397.6   429.3   500.0   752.6  2312.6  51955.8    51929
read      274.6   133.9    86.8   141.5   156.2   256.3   312.1   341.5   361.7   384.0   410.5   451.7   556.3  1094.1  3432.7  83765.9    83850
read      256.4    76.5    93.8   156.4   171.9   258.7   282.6   294.8   304.3   314.9   328.8   349.4   398.8   693.6  3010.0  18633.6    18614
read      268.1    96.6    93.8   151.3   165.9   270.9   303.1   318.6   330.3   342.8   360.0   384.7   435.3   799.5  3154.9  29327.0    29315
read      292.7   167.2    86.8   152.5   169.0   272.0   324.1   352.6   372.5   395.9   425.4   469.7   631.1  2044.7  5264.8 107908.7   108090
read      268.0   104.8    93.8   152.8   167.3   272.7   302.3   316.7   327.2   339.5   355.0   376.6   430.2   738.5  4846.3  27018.9    27024
read      272.2   109.1    86.8   143.3   157.0   268.9   318.1   340.5   355.6   371.6   392.1   421.3   482.5   738.8  3174.4  49968.4    49907
read      230.1    84.3   101.3   156.3   170.3   227.6   245.3   254.5   262.3   270.4   281.4   297.3   344.4   942.5  3481.0   9193.7     9150
read      270.3    98.5    93.8   149.7   163.4   275.2   310.2   327.0   338.4   351.1   367.5   392.3   444.2   766.4  2841.6  34256.1    34328
read      271.9   114.8    93.8   142.6   156.3   266.4   317.7   340.8   356.3   372.6   393.4   423.1   488.6   823.1  3445.8  51896.5    51881
read      244.8    88.1   101.3   155.4   170.3   246.2   267.0   277.1   285.5   293.8   306.1   322.1   366.9   883.0  4066.3  14624.7    14569
read      271.4   118.8    86.8   141.8   155.6   253.4   311.0   339.8   359.3   380.4   404.4   441.9   536.0  1148.8  2824.2  81493.8    81517
read      268.5   121.1    86.8   140.5   154.0   249.7   308.3   337.7   357.3   378.3   402.6   438.0   523.7  1001.7  3143.1  78498.9    78694
read      273.1   125.0    86.8   144.3   158.7   252.7   308.1   337.6   357.9   380.1   405.9   446.7   553.0  1305.9  3111.1  93342.1    93409
read      271.5    98.0    93.8   147.4   161.1   275.1   314.3   333.0   344.9   360.1   376.6   402.1   461.8   704.6  2024.0  39050.5    39093
read      255.4    83.8   101.3   155.2   169.9   258.5   282.3   294.0   303.0   313.3   325.8   345.4   394.1   897.9  3036.0  18762.5    18729
read      268.4   115.0    86.8   140.2   153.4   252.0   310.6   338.8   357.5   377.5   400.8   434.4   513.6   992.1  2576.1  70726.8    70818
read      260.7    87.5    93.8   154.4   168.9   264.8   290.6   303.8   312.9   322.6   337.7   359.4   403.9   697.5  3196.0  22007.5    21942
read      271.6   128.3    86.8   143.3   157.4   251.4   307.1   336.7   356.9   379.0   404.6   444.6   544.8  1207.4  3478.5  91642.4    91810
read      271.8   100.4    93.8   147.2   161.2   274.8   315.0   333.9   346.1   361.2   377.7   402.6   459.6   676.3  2974.5  39614.1    39588
read      272.3   111.7    86.8   146.3   160.4   274.5   315.5   334.8   347.1   362.7   380.2   404.6   464.8   843.7  2736.5  40917.9    40957
read      269.1   106.3    93.8   140.5   154.0   257.5   314.4   340.7   358.1   376.1   397.7   429.0   500.9   844.5  2171.8  11404.7    62645
